id,name,filament_id,printer_id,weight,time,createdAt,createdBy,modifiedAt,modifiedBy
16650576-f6e5-4f65-b7fb-2d0fc4bfc535,name-16650576,27881435-228c-4e87-a4b5-1130ebf75a23,10452298-9274-464a-b88d-e28eaa2cd15b,92,22:59:53,2004-10-30T02:00:00.000Z,createdBy.9wvo0@example.net,2014-02-27T02:00:00.000Z,modifiedBy.9wvo0@example.org
16650577-f27a-4f37-b278-3157822f1311,name-16650577,27881435-228c-4e87-a4b5-1130ebf75a23,10452298-9274-464a-b88d-e28eaa2cd15b,94,22:59:53,2012-07-13T02:00:00.000Z,createdBy.9wvo1@example.org,2006-10-20T02:00:00.000Z,modifiedBy.9wvo1@example.net
16650578-2aaf-41f6-8d8d-4ed7e14249bb,name-16650578,27881435-228c-4e87-a4b5-1130ebf75a23,10452298-9274-464a-b88d-e28eaa2cd15b,37,22:59:53,2022-01-21T02:00:00.000Z,createdBy.9wvo2@example.net,2007-02-17T02:00:00.000Z,modifiedBy.9wvo2@example.net
16650579-58a6-4358-b591-c36a7b415f66,name-16650579,27881435-228c-4e87-a4b5-1130ebf75a23,10452298-9274-464a-b88d-e28eaa2cd15b,90,22:59:53,2011-06-17T02:00:00.000Z,createdBy.9wvo3@example.net,2021-04-14T02:00:00.000Z,modifiedBy.9wvo3@example.com
16650580-ff16-48a7-9b0c-0ae656d52ecd,name-16650580,27881435-228c-4e87-a4b5-1130ebf75a23,10452298-9274-464a-b88d-e28eaa2cd15b,46,22:59:53,2019-12-20T02:00:00.000Z,createdBy.9wvo4@example.org,2004-01-14T02:00:00.000Z,modifiedBy.9wvo4@example.org
16650581-b6cc-4dd9-a491-006e3a116636,name-16650581,27881435-228c-4e87-a4b5-1130ebf75a23,10452298-9274-464a-b88d-e28eaa2cd15b,9,22:59:53,2007-03-20T02:00:00.000Z,createdBy.9wvo5@example.org,2021-07-03T02:00:00.000Z,modifiedBy.9wvo5@example.net
16650582-424f-408c-a75a-0516bd52fa39,name-16650582,27881435-228c-4e87-a4b5-1130ebf75a23,10452298-9274-464a-b88d-e28eaa2cd15b,10,22:59:53,2021-06-07T02:00:00.000Z,createdBy.9wvo6@example.net,2005-08-28T02:00:00.000Z,modifiedBy.9wvo6@example.org
16650583-0722-4a24-bc24-70e6c71b71f8,name-16650583,27881435-228c-4e87-a4b5-1130ebf75a23,10452298-9274-464a-b88d-e28eaa2cd15b,51,22:59:53,2006-03-16T02:00:00.000Z,createdBy.9wvo7@example.org,2020-05-31T02:00:00.000Z,modifiedBy.9wvo7@example.org
16650584-d2c4-409c-979e-42479b5c0483,name-16650584,27881435-228c-4e87-a4b5-1130ebf75a23,10452298-9274-464a-b88d-e28eaa2cd15b,45,22:59:53,2012-05-26T02:00:00.000Z,createdBy.9wvo8@example.org,2019-04-24T02:00:00.000Z,modifiedBy.9wvo8@example.net
16650585-b628-4214-87f3-d8c6185a2062,name-16650585,27881435-228c-4e87-a4b5-1130ebf75a23,10452298-9274-464a-b88d-e28eaa2cd15b,78,22:59:53,2002-04-26T02:00:00.000Z,createdBy.9wvo9@example.net,2002-01-21T02:00:00.000Z,modifiedBy.9wvo9@example.org
